date,time,c1,c2,c3,p1,p2,p3,stability,PowerGen,power_gen1,power_gen2,power_gen3
8/1/2024,17:00:00,-1.511721453,-1.225815373,-0.858794115,0.128497591,0.166025576,0.118138615,stable,0,0.0000,0.0000,0.0000
8/1/2024,18:00:00,-1.527432844,-1.749353331,-1.244717141,0.666048165,0.435006572,0.05424347,unstable,0,0.0000,0.0000,0.0000
8/1/2024,19:00:00,-1.565784463,-1.716924366,-1.482315332,0.553319483,0.965718848,0.431693381,stable,0,0.0000,0.0000,0.0000
8/1/2024,20:00:00,-1.116695964,-0.970890042,-0.961830424,0.208592986,0.675207122,0.106193422,stable,2.95024,0.5900,1.3276,1.0326
8/1/2024,21:00:00,-1.130996704,-1.62226297,-1.24231529,0.440777548,0.605951887,0.802381743,stable,0,0.0000,0.0000,0.0000
8/1/2024,22:00:00,-0.682518206,-1.533426281,-1.641391528,0.443672228,0.477771905,0.770805783,unstable,0,0.0000,0.0000,0.0000
8/1/2024,23:00:00,-1.566744058,-0.563045753,-1.210018999,0.561227977,0.543855456,0.195457695,stable,2.62905,0.5258,1.1831,0.9202
9/1/2024,0:00:00,-1.130429639,-1.531330088,-1.093527077,0.11793316,0.330952337,0.991651538,stable,2.08377,0.4168,0.9377,0.7293
9/1/2024,1:00:00,-0.533660581,-0.998939158,-1.851511585,0.100996036,0.962227969,0.865200922,unstable,3.03489,0.6070,1.3657,1.0622
9/1/2024,2:00:00,-1.94255695,-1.292726136,-0.792974991,0.898649676,0.404739947,0.061107926,unstable,2.26886,0.4538,1.0210,0.7941
9/1/2024,3:00:00,-0.813350998,-0.993549992,-0.96755122,0.787809157,0.759230488,0.279672858,unstable,1.13847,0.2277,0.5123,0.3985
9/1/2024,4:00:00,-1.806203582,-0.630538326,-0.639508251,0.855085659,0.06943443,0.746724796,unstable,2.31903,0.4638,1.0436,0.8117
9/1/2024,5:00:00,-1.011561812,-0.593043568,-1.990693686,0.192650836,0.11022595,0.60825006,unstable,1.74365,0.3487,0.7846,0.6103
9/1/2024,6:00:00,-1.101144913,-1.162143795,-1.582138181,0.102693048,0.165921257,0.110639679,stable,0.964167,0.1928,0.4339,0.3375
9/1/2024,7:00:00,-0.507365438,-0.533106317,-1.366948082,0.120486446,0.193373241,0.20145806,unstable,0,0.0000,0.0000,0.0000
9/1/2024,8:00:00,-1.25301653,-0.982270505,-1.602604576,0.979119054,0.624693018,0.727074758,unstable,0.928327,0.1857,0.4177,0.3249
9/1/2024,9:00:00,-1.294117218,-1.49115294,-0.862823628,0.760015079,0.532878263,0.455359516,unstable,1.93203,0.3864,0.8694,0.6762
9/1/2024,10:00:00,-1.724248564,-1.702111349,-0.729597118,0.226977848,0.359461749,0.644019507,unstable,2.81489,0.5630,1.2667,0.9852
9/1/2024,11:00:00,-1.538340504,-1.458633639,-0.756848462,0.174280931,0.263803042,0.292778542,stable,4.83817,0.9676,2.1772,1.6934
9/1/2024,12:00:00,-1.489535779,-1.598638643,-0.706253166,0.12973709,0.731081034,0.488409154,unstable,3.81861,0.7637,1.7184,1.3365
9/1/2024,13:00:00,-1.791504419,-1.869187227,-1.806230752,0.541699142,0.644693325,0.653817559,unstable,2.02711,0.4054,0.9122,0.7095
9/1/2024,14:00:00,-1.694923088,-0.905786386,-1.543560041,0.175898919,0.528888926,0.4245955,unstable,0.788978,0.1578,0.3550,0.2761
9/1/2024,15:00:00,-1.480497448,-1.723881213,-0.620725833,0.656398559,0.868525549,0.183702791,stable,0.848469,0.1697,0.3818,0.2970
9/1/2024,16:00:00,-0.761647963,-1.252974686,-0.848114919,0.085469139,0.36331976,0.347174939,stable,0,0.0000,0.0000,0.0000
9/1/2024,17:00:00,-1.824040488,-0.632900316,-0.988713984,0.18990381,0.411255108,0.222500312,stable,0.6829,0.1366,0.3073,0.2390
9/1/2024,18:00:00,-1.916243448,-1.319127115,-0.934778486,0.913698102,0.615400602,0.911180659,stable,3.22475,0.6450,1.4511,1.1287
9/1/2024,19:00:00,-0.941379843,-1.548344523,-1.77555874,0.241728585,0.739298969,0.696967261,unstable,3.2093,0.6419,1.4442,1.1233
9/1/2024,20:00:00,-0.79236366,-1.448914995,-0.590375643,0.585879565,0.705679946,0.695025476,stable,5.54677,1.1094,2.4960,1.9414
9/1/2024,21:00:00,-1.497032844,-0.806245817,-1.722577252,0.847904759,0.798143777,0.378958114,unstable,8.24121,1.6482,3.7085,2.8844
9/1/2024,22:00:00,-1.122522123,-1.982865002,-1.936072598,0.503572027,0.238267609,0.358004631,unstable,11.9436,2.3887,5.3746,4.1803
9/1/2024,23:00:00,-1.464175866,-1.176625591,-1.564736975,0.413280364,0.711232551,0.746487871,unstable,22.5564,4.5113,10.1504,7.8947
10/1/2024,0:00:00,-0.896428772,-0.696890884,-0.97859588,0.495762919,0.09781468,0.488103746,unstable,27.9619,5.5924,12.5829,9.7867
10/1/2024,1:00:00,-0.805774219,-0.54387419,-0.802283267,0.34817475,0.836403891,0.220482621,unstable,45.3777,9.0755,20.4200,15.8822
10/1/2024,2:00:00,-1.360727344,-1.011933019,-1.928428407,0.934457922,0.340122603,0.194730356,stable,44.374,8.8748,19.9683,15.5309
10/1/2024,3:00:00,-0.979771183,-1.7642656,-1.658403561,0.429647564,0.284782629,0.800013406,stable,41.6399,8.3280,18.7380,14.5740
10/1/2024,4:00:00,-1.876383749,-1.604870736,-1.994970936,0.862543772,0.670933098,0.488639944,unstable,43.417,8.6834,19.5377,15.1960
10/1/2024,5:00:00,-0.734899852,-1.261498419,-1.070360072,0.496304377,0.33938494,0.194535735,unstable,37.2614,7.4523,16.7676,13.0415
10/1/2024,6:00:00,-1.46348111,-1.824012142,-1.040700631,0.662654801,0.104522966,0.888236846,unstable,31.759,6.3518,14.2916,11.1157
10/1/2024,7:00:00,-0.996287375,-1.885897142,-1.972098082,0.380921987,0.756393559,0.421644371,stable,28.7852,5.7570,12.9533,10.0748
10/1/2024,8:00:00,-1.792449705,-0.836277079,-1.1567117,0.615179579,0.249208202,0.450189833,stable,21.8253,4.3651,9.8214,7.6389
10/1/2024,9:00:00,-1.776814979,-0.73878038,-1.563631523,0.318015195,0.392484024,0.58992791,unstable,11.7935,2.3587,5.3071,4.1277
10/1/2024,10:00:00,-0.651686821,-1.537855075,-1.600152051,0.143777947,0.365741178,0.340596549,stable,8.71372,1.7427,3.9212,3.0498
10/1/2024,11:00:00,-1.981217525,-1.351669909,-1.526138601,0.789457287,0.121008666,0.1952832,unstable,8.67993,1.7360,3.9060,3.0380
10/1/2024,12:00:00,-1.620408973,-0.919459831,-0.57344667,0.718525729,0.195817991,0.258250556,unstable,16.0905,3.2181,7.2407,5.6317
10/1/2024,13:00:00,-0.994159251,-1.392261777,-1.954274608,0.299504135,0.646154481,0.72869611,unstable,24.2417,4.8483,10.9088,8.4846
10/1/2024,14:00:00,-1.936030891,-1.771118055,-0.774864385,0.63442057,0.545789264,0.938068901,stable,19.8719,3.9744,8.9424,6.9552
10/1/2024,15:00:00,-1.888781979,-1.312097738,-1.855053825,0.355608742,0.535051803,0.405585622,unstable,21.8284,4.3657,9.8228,7.6399
10/1/2024,16:00:00,-1.210661182,-0.515243295,-1.965095304,0.786271321,0.210815875,0.239379264,unstable,25.2833,5.0567,11.3775,8.8492
10/1/2024,17:00:00,-1.890014255,-1.737650386,-1.245367903,0.089524242,0.525286401,0.770905995,unstable,25.7877,5.1575,11.6045,9.0257
10/1/2024,18:00:00,-0.818117882,-1.140610999,-1.706870963,0.982911649,0.574708631,0.102844283,unstable,23.6683,4.7337,10.6507,8.2839
10/1/2024,19:00:00,-1.645955546,-1.074876466,-0.62261371,0.766129732,0.060900264,0.277706347,stable,24.0137,4.8027,10.8062,8.4048
10/1/2024,20:00:00,-1.567296071,-1.312611886,-1.778599868,0.47922577,0.256256724,0.926698315,unstable,29.8394,5.9679,13.4277,10.4438
10/1/2024,21:00:00,-1.892796872,-0.927547718,-1.275838688,0.478787494,0.835390936,0.111801147,stable,42.0849,8.4170,18.9382,14.7297
10/1/2024,22:00:00,-0.808648046,-1.015727109,-0.770332473,0.284910633,0.735954703,0.419800487,unstable,36.2156,7.2431,16.2970,12.6755
10/1/2024,23:00:00,-1.483939852,-0.863908513,-0.846892384,0.722767303,0.407799747,0.222834965,unstable,17.0268,3.4054,7.6621,5.9594
11/1/2024,0:00:00,-1.669061556,-1.302665826,-1.441257086,0.244061443,0.674550772,0.692420164,unstable,26.0415,5.2083,11.7187,9.1145
11/1/2024,1:00:00,-0.510950294,-0.627895267,-1.538580186,0.678560559,0.963956697,0.242388994,stable,19.3797,3.8759,8.7209,6.7829
11/1/2024,2:00:00,-1.79113582,-0.793034819,-0.525294619,0.559515346,0.501782707,0.455040337,unstable,20.1246,4.0249,9.0561,7.0436
11/1/2024,3:00:00,-1.61389818,-0.878174084,-0.72591868,0.771850753,0.878282738,0.27616776,stable,19.1136,3.8227,8.6011,6.6898
11/1/2024,4:00:00,-0.91943057,-1.727097429,-1.552601661,0.763901615,0.280970269,0.360436222,unstable,19.3536,3.8707,8.7091,6.7738
11/1/2024,5:00:00,-0.543317433,-1.410855326,-1.287770935,0.953461034,0.310095935,0.925715785,stable,13.946,2.7892,6.2757,4.8811
11/1/2024,6:00:00,-1.421343817,-1.625368425,-1.92301375,0.187573229,0.225414351,0.760006229,unstable,11.0874,2.2175,4.9893,3.8806
11/1/2024,7:00:00,-0.855507671,-1.713917341,-1.90197475,0.157379991,0.777242721,0.649927464,unstable,9.061,1.8122,4.0775,3.1714
11/1/2024,8:00:00,-0.507817579,-1.11258288,-1.740270243,0.36246568,0.892939485,0.666947513,unstable,10.3599,2.0720,4.6620,3.6260
11/1/2024,9:00:00,-1.688751353,-1.194531817,-1.79387699,0.280513382,0.987057708,0.807726047,unstable,10.806,2.1612,4.8627,3.7821
11/1/2024,10:00:00,-1.597417874,-0.690736445,-0.631240737,0.846920213,0.708899239,0.321725926,stable,11.0494,2.2099,4.9722,3.8673
11/1/2024,11:00:00,-1.285610833,-1.168069785,-0.620184828,0.449610088,0.057119329,0.051841045,stable,28.1899,5.6380,12.6855,9.8665
11/1/2024,12:00:00,-0.944222581,-1.107811656,-1.714713982,0.183388438,0.904098812,0.155349064,stable,17.0498,3.4100,7.6724,5.9674
11/1/2024,13:00:00,-1.47585653,-0.936613161,-0.55789885,0.592513818,0.460350954,0.711394775,stable,5.3169,1.0634,2.3926,1.8609
11/1/2024,14:00:00,-0.989072265,-1.399613503,-1.56978645,0.96206023,0.108359484,0.601934869,unstable,15.5534,3.1107,6.9990,5.4437
11/1/2024,15:00:00,-1.807614019,-0.694162975,-1.358662134,0.789588032,0.499277008,0.234850253,stable,26.9518,5.3904,12.1283,9.4331
11/1/2024,16:00:00,-0.770313221,-0.640167805,-0.765162961,0.539651832,0.058361504,0.437318617,stable,35.2364,7.0473,15.8564,12.3327
11/1/2024,17:00:00,-1.068275679,-0.532929127,-1.167299824,0.063910346,0.302676121,0.899591779,stable,41.3431,8.2686,18.6044,14.4701
11/1/2024,18:00:00,-1.032113146,-1.122814588,-1.232410896,0.540635624,0.266854306,0.711518089,unstable,52.9556,10.5911,23.8300,18.5345
11/1/2024,19:00:00,-1.582738964,-1.370757716,-1.378943589,0.37432451,0.965483444,0.277264596,unstable,50.8132,10.1626,22.8659,17.7846
11/1/2024,20:00:00,-0.843339975,-0.899580756,-1.418362322,0.64618984,0.934107096,0.206641953,unstable,51.0297,10.2059,22.9634,17.8604
11/1/2024,21:00:00,-1.913631437,-1.996631842,-1.56580468,0.071561491,0.573916905,0.996594114,unstable,48.6472,9.7294,21.8912,17.0265
11/1/2024,22:00:00,-0.630315878,-1.159351229,-1.819016169,0.430449738,0.596359133,0.231423363,stable,56.4744,11.2949,25.4135,19.7660
11/1/2024,23:00:00,-0.582522555,-1.953398087,-1.205609432,0.381037226,0.217291472,0.466799526,stable,58.8647,11.7729,26.4891,20.6026
12/1/2024,0:00:00,-0.82930791,-0.63520013,-0.857954151,0.366348484,0.742255535,0.485457635,unstable,38.2957,7.6591,17.2331,13.4035
12/1/2024,1:00:00,-1.134002229,-1.47242305,-1.324818662,0.227016112,0.832447953,0.703517295,unstable,43.7089,8.7418,19.6690,15.2981
12/1/2024,2:00:00,-1.678453745,-1.111022976,-0.752498684,0.63735366,0.421725532,0.922351985,stable,51.0812,10.2162,22.9865,17.8784
12/1/2024,3:00:00,-0.758813942,-0.962737014,-1.182949762,0.940634564,0.416785321,0.435719743,stable,38.1418,7.6284,17.1638,13.3496
12/1/2024,4:00:00,-1.160369441,-0.592638369,-1.277328856,0.50314676,0.238620848,0.293572563,stable,27.331,5.4662,12.2990,9.5659
12/1/2024,5:00:00,-1.232986449,-0.791528762,-1.721838254,0.453200369,0.562016163,0.895444305,unstable,26.7768,5.3554,12.0496,9.3719
12/1/2024,6:00:00,-0.51619049,-1.424509022,-1.122231479,0.656803612,0.816260258,0.671398746,unstable,23.5034,4.7007,10.5765,8.2262
12/1/2024,7:00:00,-0.604710314,-1.074747838,-1.665613443,0.576260435,0.870146729,0.660064081,unstable,35.7908,7.1582,16.1059,12.5268
12/1/2024,8:00:00,-1.192118494,-1.786437808,-1.11094759,0.330478482,0.65302022,0.5227926,unstable,20.7616,4.1523,9.3427,7.2666
12/1/2024,9:00:00,-1.539075669,-0.710741846,-1.647406889,0.326749731,0.246046489,0.809386566,stable,39.109,7.8218,17.5991,13.6882
12/1/2024,10:00:00,-1.376932438,-0.828136795,-1.282772101,0.640415795,0.847100492,0.860527208,unstable,38.4204,7.6841,17.2892,13.4471
12/1/2024,11:00:00,-1.979812192,-1.656038418,-1.483686623,0.328899512,0.295440321,0.082626824,unstable,12.5989,2.5198,5.6695,4.4096
12/1/2024,12:00:00,-1.105387258,-1.091798533,-1.594942563,0.695463003,0.933312182,0.29738818,unstable,10.9467,2.1893,4.9260,3.8313
12/1/2024,13:00:00,-0.825537845,-0.911572179,-1.343788769,0.752161471,0.691841889,0.469999356,unstable,16.8229,3.3646,7.5703,5.8880
12/1/2024,14:00:00,-1.736097954,-0.804449352,-0.922920405,0.336977075,0.403295856,0.75160957,unstable,11.0776,2.2155,4.9849,3.8772
12/1/2024,15:00:00,-0.972469991,-0.733605368,-1.540616613,0.57734285,0.888527848,0.454052058,unstable,40.7733,8.1547,18.3480,14.2707
12/1/2024,16:00:00,-1.030081922,-1.788086286,-0.797185567,0.49902547,0.191865065,0.627757503,unstable,24.928,4.9856,11.2176,8.7248
12/1/2024,17:00:00,-1.013059381,-0.949051714,-1.051090993,0.37158786,0.729459338,0.39538231,unstable,20.4704,4.0941,9.2117,7.1646
12/1/2024,18:00:00,-1.796478544,-1.128566178,-0.925156839,0.526348356,0.738912075,0.992807503,stable,19.5753,3.9151,8.8089,6.8514
12/1/2024,19:00:00,-1.930866406,-0.860261106,-1.387516588,0.196115371,0.996450633,0.389331383,unstable,16.4711,3.2942,7.4120,5.7649
12/1/2024,20:00:00,-1.234249123,-0.813359163,-1.739437494,0.49820931,0.863990338,0.608002976,stable,18.1855,3.6371,8.1835,6.3649
12/1/2024,21:00:00,-1.436301049,-1.723643793,-1.103263468,0.971218753,0.728569648,0.100347373,stable,20.2561,4.0512,9.1152,7.0896
12/1/2024,22:00:00,-1.630226123,-0.586991485,-0.635905972,0.922897842,0.228401738,0.480957801,stable,18.7058,3.7412,8.4176,6.5470
12/1/2024,23:00:00,-1.438885418,-1.328996206,-0.59133286,0.115774335,0.119156583,0.983982277,unstable,27.4064,5.4813,12.3329,9.5922
13-01-2024,0:00:00,-0.620630354,-0.610010821,-1.332114852,0.995422922,0.725620524,0.154891102,unstable,28.3651,5.6730,12.7643,9.9278
13-01-2024,1:00:00,-1.76298656,-1.393558271,-1.040126639,0.463441645,0.839328189,0.171357603,unstable,23.9371,4.7874,10.7717,8.3780
13-01-2024,2:00:00,-1.647783879,-1.503333328,-0.559547661,0.331902691,0.126749769,0.888796683,unstable,22.9399,4.5880,10.3230,8.0290
13-01-2024,3:00:00,-1.760213749,-0.56580208,-1.069594486,0.778766109,0.575225988,0.39991155,unstable,17.8673,3.5735,8.0403,6.2536
13-01-2024,4:00:00,-1.363504771,-0.716567794,-0.600784828,0.623228345,0.665253008,0.058758087,unstable,13.9266,2.7853,6.2670,4.8743
13-01-2024,5:00:00,-1.547608276,-1.365334175,-1.675618359,0.952117156,0.405456562,0.326954433,unstable,7.91771,1.5835,3.5630,2.7712
13-01-2024,6:00:00,-1.121600432,-1.610439067,-1.390608274,0.860599976,0.235331973,0.677101504,stable,2.85396,0.5708,1.2843,0.9989
13-01-2024,7:00:00,-1.975000995,-0.982700784,-0.513450511,0.77318872,0.420258041,0.465348604,stable,1.84369,0.3687,0.8297,0.6453
13-01-2024,8:00:00,-0.892504514,-0.678013933,-0.656299791,0.5725912,0.275943286,0.240690623,stable,3.75182,0.7504,1.6883,1.3131
13-01-2024,9:00:00,-0.644005829,-1.070617204,-1.980067938,0.632703509,0.150269594,0.788156049,stable,4.05597,0.8112,1.8252,1.4196
13-01-2024,10:00:00,-1.575972288,-0.939344712,-1.336505577,0.596677889,0.690060237,0.464619863,unstable,4.13373,0.8267,1.8602,1.4468
13-01-2024,11:00:00,-0.953679938,-1.594285501,-1.145869416,0.352264129,0.920207525,0.059824932,unstable,7.55975,1.5120,3.4019,2.6459
13-01-2024,12:00:00,-0.661391689,-1.255573666,-1.346674776,0.643727503,0.169253725,0.23339223,unstable,6.98306,1.3966,3.1424,2.4441
13-01-2024,13:00:00,-0.906358054,-1.232625361,-1.092836981,0.39320414,0.351056562,0.707965301,stable,8.55424,1.7108,3.8494,2.9940
13-01-2024,14:00:00,-0.804265302,-0.514441728,-1.591834513,0.276822455,0.051560447,0.776971674,stable,11.856,2.3712,5.3352,4.1496
13-01-2024,15:00:00,-1.305312529,-0.935724989,-1.479130993,0.556530077,0.685429656,0.917899943,unstable,3.74613,0.7492,1.6858,1.3111
13-01-2024,16:00:00,-0.814959829,-0.690469815,-1.100981772,0.653501225,0.746200282,0.531022518,unstable,2.06729,0.4135,0.9303,0.7236
13-01-2024,17:00:00,-1.284127544,-0.981095419,-1.161932395,0.176491723,0.701971228,0.416826255,stable,5.46556,1.0931,2.4595,1.9129
13-01-2024,18:00:00,-1.445430685,-1.459576989,-0.519665051,0.352083328,0.181855708,0.504771124,stable,13.5686,2.7137,6.1059,4.7490
13-01-2024,19:00:00,-1.45875063,-1.813831376,-0.757897136,0.617934356,0.767771011,0.942063771,unstable,24.7002,4.9400,11.1151,8.6451
13-01-2024,20:00:00,-1.598489317,-0.564353463,-1.900302553,0.081728233,0.305595973,0.082858185,stable,33.6958,6.7392,15.1631,11.7935
13-01-2024,21:00:00,-1.409560758,-1.628596137,-1.942618432,0.193694221,0.136090234,0.455825495,stable,36.8918,7.3784,16.6013,12.9121
13-01-2024,22:00:00,-1.946410029,-1.446374911,-0.870895804,0.505752645,0.756711319,0.91970464,unstable,39.5337,7.9067,17.7902,13.8368
13-01-2024,23:00:00,-1.645585995,-1.046875911,-1.362452277,0.816739925,0.05512306,0.391410044,unstable,52.5707,10.5141,23.6568,18.3997
14-01-2024,0:00:00,-1.27732078,-1.834809933,-0.59028832,0.064695685,0.249346117,0.618271274,stable,56.5874,11.3175,25.4643,19.8056
14-01-2024,1:00:00,-1.92970547,-0.608138636,-1.533640865,0.79810949,0.236502627,0.522422651,unstable,59.8918,11.9784,26.9513,20.9621
14-01-2024,2:00:00,-1.835098501,-1.163072887,-1.987422905,0.671031602,0.391041448,0.215150022,unstable,57.8061,11.5612,26.0127,20.2321
14-01-2024,3:00:00,-1.167476608,-0.760505442,-1.324240484,0.735365718,0.922905307,0.539533931,unstable,59.9894,11.9979,26.9952,20.9963
14-01-2024,4:00:00,-1.644318984,-1.362891988,-1.40184357,0.952653213,0.413383176,0.365667158,unstable,59.8846,11.9769,26.9481,20.9596
14-01-2024,5:00:00,-1.10671485,-1.052052269,-0.977123989,0.166501118,0.326271695,0.40444088,unstable,57.9564,11.5913,26.0804,20.2847
14-01-2024,6:00:00,-1.225874021,-1.840799482,-1.828247352,0.087940182,0.768123954,0.30316023,unstable,39.0724,7.8145,17.5826,13.6753
14-01-2024,7:00:00,-1.279239803,-1.40190001,-1.758962277,0.306982641,0.286330161,0.116136779,stable,33.3201,6.6640,14.9940,11.6620
14-01-2024,8:00:00,-0.924986168,-0.627193298,-1.628510241,0.916387854,0.132927514,0.704244141,unstable,37.375,7.4750,16.8188,13.0813
14-01-2024,9:00:00,-1.034194913,-1.893756648,-0.960188849,0.581940057,0.396422379,0.855170261,unstable,35.1618,7.0324,15.8228,12.3066
14-01-2024,10:00:00,-1.953229177,-1.771055829,-1.69144071,0.306138662,0.793312636,0.059245649,unstable,22.9007,4.5801,10.3053,8.0152
14-01-2024,11:00:00,-1.436010027,-1.020636654,-1.496376366,0.610836986,0.243502648,0.354210728,unstable,12.7664,2.5533,5.7449,4.4682
14-01-2024,12:00:00,-0.536697487,-1.880772957,-0.78811764,0.963285269,0.194492657,0.071994684,stable,14.988,2.9976,6.7446,5.2458
14-01-2024,13:00:00,-1.101840691,-0.614290356,-1.990879128,0.676131686,0.270589938,0.917022081,unstable,12.2864,2.4573,5.5289,4.3002
14-01-2024,14:00:00,-1.258781273,-1.021183068,-1.576638431,0.416833091,0.283046573,0.079953734,stable,6.28365,1.2567,2.8276,2.1993
14-01-2024,15:00:00,-1.153394455,-1.832002112,-0.963572535,0.107187183,0.12170567,0.060910028,stable,0,0.0000,0.0000,0.0000
14-01-2024,16:00:00,-0.694740458,-1.094314568,-1.376757006,0.08650444,0.859498173,0.178647167,stable,0,0.0000,0.0000,0.0000
14-01-2024,17:00:00,-1.712494415,-1.013847353,-1.791620398,0.80476842,0.558301187,0.798706008,unstable,0,0.0000,0.0000,0.0000
14-01-2024,18:00:00,-0.601722653,-1.78427089,-0.558174924,0.407916784,0.663182319,0.227047665,stable,0,0.0000,0.0000,0.0000
14-01-2024,19:00:00,-0.551101208,-1.270425161,-1.46496179,0.327272758,0.438167182,0.271038123,unstable,0,0.0000,0.0000,0.0000
14-01-2024,20:00:00,-0.958285262,-0.867813082,-1.884910904,0.252034346,0.422029271,0.536680164,unstable,0,0.0000,0.0000,0.0000
14-01-2024,21:00:00,-0.508983491,-0.985926728,-1.725722712,0.173443999,0.513594026,0.981965205,stable,0,0.0000,0.0000,0.0000
14-01-2024,22:00:00,-1.597712415,-1.982413073,-1.85436633,0.175803666,0.908267677,0.798985731,unstable,0,0.0000,0.0000,0.0000
14-01-2024,23:00:00,-0.774649935,-0.809622308,-0.880895734,0.459356142,0.135187772,0.233300724,stable,1.52763,0.3055,0.6874,0.5347
15-01-2024,0:00:00,-0.637386337,-1.924845674,-1.70131889,0.914992828,0.467220972,0.853274987,unstable,13.2247,2.6449,5.9511,4.6286
15-01-2024,1:00:00,-0.70691933,-1.693719016,-0.834858382,0.554876035,0.133872244,0.324148314,unstable,12.4002,2.4800,5.5801,4.3401
15-01-2024,2:00:00,-1.718614385,-1.219286172,-0.944323947,0.09940522,0.776069219,0.297343558,unstable,18.6065,3.7213,8.3729,6.5123
15-01-2024,3:00:00,-1.339720725,-1.063493742,-1.972621961,0.215341503,0.733509115,0.761183,stable,41.8377,8.3675,18.8270,14.6432
15-01-2024,4:00:00,-1.997327383,-0.688976649,-1.334206621,0.567894594,0.203880845,0.607065141,unstable,46.8365,9.3673,21.0764,16.3928
15-01-2024,5:00:00,-1.467142414,-1.580019464,-0.967389321,0.924544917,0.78642657,0.953297475,unstable,48.6528,9.7306,21.8938,17.0285
15-01-2024,6:00:00,-0.646378229,-1.335765466,-1.627616313,0.292233646,0.417475679,0.35168013,stable,46.8551,9.3710,21.0848,16.3993
15-01-2024,7:00:00,-1.867998111,-1.086572994,-0.848482029,0.99228177,0.45748388,0.663376036,unstable,42.0699,8.4140,18.9315,14.7245
15-01-2024,8:00:00,-1.665159622,-0.648303749,-0.722914342,0.609244693,0.056646716,0.812096654,unstable,41.0917,8.2183,18.4913,14.3821
